customer_id,frequency,total_revenue,avg_order_value,tenure_days,recency,total_unique_products,first_order_value,is_repeat_customer,actual_ltv,predicted_ltv,prediction_lower_bound,prediction_upper_bound,ltv_segment,rfm_score
e215081c5233958b3ac345346676f7ab,1,2060.2,2060.2,0,229,1,2060.2,0,2060.2,5150.5,5150.499999999998,5150.500000000002,Very High LTV,355
f54d024dc9788318f1b4e2ef9c80829b,1,2060.2,2060.2,0,225,1,2060.2,0,2060.2,5150.5,5150.499999999998,5150.500000000002,Very High LTV,355
77d697d535b401291fd2a9efe2c9544b,1,2055.84,2055.84,0,104,1,2055.84,0,2055.84,5139.6,5139.5999999999985,5139.600000000002,Very High LTV,435
04889e0130acf2e7b2de087d02994ce3,1,2048.12,2048.12,0,141,1,2048.12,0,2048.12,5120.299999999999,5120.299999999997,5120.300000000001,Very High LTV,415
cd1822306d5e43d356c576efdc0eadf1,1,2045.47,2045.47,0,78,1,2045.47,0,2045.47,5113.675,5113.674999999998,5113.675000000002,Very High LTV,555
c6e4affe776c84f449dfe5de63939208,1,2039.31,2039.31,0,304,1,2039.31,0,2039.31,5098.275,5098.274999999998,5098.2750000000015,Very High LTV,245
0c792d32a3251b4f69dae8646dfbedbc,1,2039.2,2039.2,0,297,1,2039.2,0,2039.2,5098.0,5097.999999999998,5098.000000000002,Very High LTV,215
681e1722bde7781f6fba4cb385af0ba5,1,2036.86,2036.86,0,440,1,2036.86,0,2036.86,5092.15,5092.149999999998,5092.1500000000015,Very High LTV,135
9f34131462cd5edccdc9d4db9f7d2bbc,1,2036.04,2036.04,0,111,1,2036.04,0,2036.04,5090.1,5090.0999999999985,5090.100000000002,Very High LTV,445
98532992427099604afabf482a6e476c,1,2035.86,2035.86,0,436,1,2035.86,0,2035.86,5089.65,5089.649999999998,5089.6500000000015,Very High LTV,135
f00870f85b77deccee72bf3ee280785f,1,2034.48,2034.48,0,407,1,2034.48,0,2034.48,5086.2,5086.199999999998,5086.200000000002,Very High LTV,155
c60a729ffd1915e57d9ac6ef86553af9,1,2034.31,2034.31,0,111,1,2034.31,0,2034.31,5085.775,5085.774999999998,5085.7750000000015,Very High LTV,445
f9e3d57a81a5390d5c19d3d6796ab7f1,1,2033.48,2033.48,0,436,1,2033.48,0,2033.48,5083.7,5083.699999999998,5083.700000000002,Very High LTV,155
b83ef9a2dc0cb8e6ab7c8db9d3ebce24,1,2032.04,2032.04,0,274,1,2032.04,0,2032.04,5080.1,5080.0999999999985,5080.100000000002,Very High LTV,245
591056a6022efa0e68acb35c04aa2c2e,1,2032.0,2032.0,0,17,1,2032.0,0,2032.0,5080.0,5079.999999999998,5080.000000000002,Very High LTV,525
730ec2ba3a8c9b4ce02b938be8b61ac1,1,2031.47,2031.47,0,281,1,2031.47,0,2031.47,5078.675,5078.674999999998,5078.675000000002,Very High LTV,235
d854800a320bbb07b484f76894e4638f,1,2031.09,2031.09,0,58,1,2031.09,0,2031.09,5077.724999999999,5077.724999999998,5077.725000000001,Very High LTV,555
d48e06972235c6510cc66cebc10ab77e,1,2029.6200000000001,2029.6200000000001,0,441,1,2029.6200000000001,0,2029.6200000000001,5074.05,5074.049999999998,5074.050000000002,Very High LTV,155
5382e619221117fc8021550996a4e417,1,2028.75,2028.75,0,284,1,2028.75,0,2028.75,5071.875,5071.874999999998,5071.875000000002,Very High LTV,225
c9aaa3f209648a958d0235415a9045f0,1,2028.65,2028.65,0,177,1,2028.65,0,2028.65,5071.625,5071.624999999998,5071.625000000002,Very High LTV,445
a43a550af53ee1ce07bdc3ece23eb7a9,1,2027.65,2027.65,0,261,1,2027.65,0,2027.65,5069.125,5069.124999999998,5069.125000000002,Very High LTV,345
90f95d8ee6174e4409aeeee472735afb,1,2027.26,2027.26,0,116,1,2027.26,0,2027.26,5068.15,5068.149999999998,5068.1500000000015,Very High LTV,435
7befa76e61226aa04ca6b28a5f00d640,1,2027.23,2027.23,0,309,1,2027.23,0,2027.23,5068.075,5068.074999999998,5068.075000000002,Very High LTV,235
cfc025a164a95cd7206415925d71021b,1,2027.16,2027.16,0,514,1,2027.16,0,2027.16,5067.900000000001,5067.899999999999,5067.900000000002,Very High LTV,155
b34d6bae5e0a3076568c8f04faad2c26,1,2026.54,2026.54,0,437,1,2026.54,0,2026.54,5066.35,5066.3499999999985,5066.350000000002,Very High LTV,145
c900b2707ddd00c2ba5fcde30c52ee8c,1,2026.54,2026.54,0,437,1,2026.54,0,2026.54,5066.35,5066.3499999999985,5066.350000000002,Very High LTV,145
fc01be5a07da7c0f32af1ffeaf716e81,1,2026.54,2026.54,0,439,1,2026.54,0,2026.54,5066.35,5066.3499999999985,5066.350000000002,Very High LTV,155
881ce84e31c104592c93a2e730cf69a7,1,2026.54,2026.54,0,406,1,2026.54,0,2026.54,5066.35,5066.3499999999985,5066.350000000002,Very High LTV,135
7b7f18d5f94e3c25bd66ec35e87383f0,1,2024.31,2024.31,0,148,1,2024.31,0,2024.31,5060.775,5060.774999999998,5060.7750000000015,Very High LTV,435
44b701cb9a97bd1780bba0d1233d8d12,1,2023.58,2023.58,0,324,1,2023.58,0,2023.58,5058.95,5058.949999999998,5058.950000000002,Very High LTV,225
b7a4690ba0bc91f249bb7fd25b3be748,1,2023.0,2023.0,0,578,1,2023.0,0,2023.0,5057.5,5057.499999999998,5057.500000000002,Very High LTV,145
bac7b04d729fa677b66ba672c6d4508e,1,2022.33,2022.33,0,12,1,2022.33,0,2022.33,5055.825,5055.824999999998,5055.825000000002,Very High LTV,545
1d38e09bf3ba5793913255c5a736c6e6,1,2022.02,2022.02,0,107,1,2022.02,0,2022.02,5055.05,5055.049999999998,5055.050000000002,Very High LTV,415
42c0b09d094220a110c0e0e941f76f06,1,2017.08,2017.08,0,474,1,2017.08,0,2017.08,5042.7,5042.699999999998,5042.700000000002,Very High LTV,125
466dcf5fcdc7c7a8a4bfebc7ce59b281,1,2014.99,2014.99,0,11,1,2014.99,0,2014.99,5037.475,5037.4749999999985,5037.475000000002,Very High LTV,525
48cb41a28af5b64c305fe8c1f1adec3a,1,2009.62,2009.62,0,317,1,2009.62,0,2009.62,5024.049999999999,5024.049999999997,5024.050000000001,Very High LTV,225
cb2c06446ac914ce396dd4ef8561a4f5,1,1996.32,1996.32,0,254,1,1996.32,0,1996.32,4990.8,4990.799999999998,4990.800000000002,Very High LTV,345
fdf0fe7cd1365ffdcbbc3b95273a20a5,1,1995.69,1995.69,0,96,1,1995.69,0,1995.69,4989.225,4989.2249999999985,4989.225000000002,Very High LTV,455
dfabe2a9f4e2fc9e248eda9e0d80a369,1,1992.42,1992.42,0,78,1,1992.42,0,1992.42,4981.05,4981.049999999998,4981.050000000002,Very High LTV,555
fb7c663bd0931abefc7a84181a9e7f24,1,1989.96,1989.96,0,143,1,1989.96,0,1989.96,4974.9,4974.899999999998,4974.9000000000015,Very High LTV,455
b44a611059f1fdd8ddcdaea0b3f2483e,1,1989.75,1989.75,0,141,1,1989.75,0,1989.75,4974.375,4974.374999999998,4974.375000000002,Very High LTV,445
8c20d9bfbc96c5d39025d77a3ba83d7f,1,1988.5300000000002,1988.5300000000002,0,208,2,1988.5300000000002,0,1988.5300000000002,4971.325000000001,4971.324999999999,4971.325000000003,Very High LTV,335
0288ac534f6ba035350df2527703ed47,1,1981.22,1981.22,0,184,1,1981.22,0,1981.22,4953.05,4953.049999999998,4953.050000000002,Very High LTV,315
fc60ab8252b98a6e60c51672d7853c7e,1,1980.71,1980.71,0,475,1,1980.71,0,1980.71,4951.775,4951.774999999998,4951.7750000000015,Very High LTV,155
f21be09ed30fde5bcd335c7f3637f128,1,1978.18,1978.18,0,25,1,1978.18,0,1978.18,4945.45,4945.449999999998,4945.450000000002,Very High LTV,555
5c51fe11e0c3a016201653955c6090ee,1,1972.0,1972.0,0,55,2,1972.0,0,1972.0,4930.0,4929.999999999998,4930.000000000002,Very High LTV,525
27ab33d6c14857fd5dcca0c26a063d3b,1,1966.91,1966.91,0,525,1,1966.91,0,1966.91,4917.275000000001,4917.274999999999,4917.275000000002,Very High LTV,115
afa337470e2e86d962cd960ac3bcacb9,1,1963.97,1963.97,0,349,1,1963.97,0,1963.97,4909.925,4909.924999999998,4909.925000000002,Very High LTV,245
6a37a9c7d62108c3bbd5397b3b0ccd57,1,1963.14,1963.14,0,143,1,1963.14,0,1963.14,4907.85,4907.8499999999985,4907.850000000002,Very High LTV,435
da0e3c0c74aa558e9db33c5e59dd4570,1,1963.14,1963.14,0,127,1,1963.14,0,1963.14,4907.85,4907.8499999999985,4907.850000000002,Very High LTV,455
393df32d466d4952412196461ac05d52,1,1963.14,1963.14,0,140,1,1963.14,0,1963.14,4907.85,4907.8499999999985,4907.850000000002,Very High LTV,425
1d088dea8732788ec35dd4ee6dd76112,1,1961.0,1961.0,0,576,1,1961.0,0,1961.0,4902.5,4902.499999999998,4902.500000000002,Very High LTV,115
068830daf2867cadbfc655e6a413388e,1,1951.95,1951.95,0,150,1,1951.95,0,1951.95,4879.875,4879.874999999998,4879.875000000002,Very High LTV,415
aea2cf4df1922144129a0e8c2353a8cd,1,1944.86,1944.86,0,478,1,1944.86,0,1944.86,4862.15,4862.149999999998,4862.1500000000015,Very High LTV,145
0928c1a893356a97b2191a1e812c9914,1,1942.6,1942.6,0,393,1,1942.6,0,1942.6,4856.5,4856.499999999998,4856.500000000002,Very High LTV,115
853dca88fd662dc5711018f1f7932a59,1,1942.0,1942.0,0,360,1,1942.0,0,1942.0,4855.0,4854.999999999998,4855.000000000002,Very High LTV,235
9da31b8e8f438421c5a3f43b0b7a7e3f,1,1938.74,1938.74,0,436,1,1938.74,0,1938.74,4846.85,4846.8499999999985,4846.850000000002,Very High LTV,145
1217bf0350d846210fecc72bfa663ce1,1,1937.64,1937.64,0,109,1,1937.64,0,1937.64,4844.1,4844.0999999999985,4844.100000000002,Very High LTV,415
4d175c61c1054192238fbd35a5e4dcfe,1,1936.99,1936.99,0,78,1,1936.99,0,1936.99,4842.475,4842.4749999999985,4842.475000000002,Very High LTV,525
652179d9b584aea5a6de577d7e707513,1,1936.5,1936.5,0,347,1,1936.5,0,1936.5,4841.25,4841.249999999998,4841.250000000002,Very High LTV,225
f15f4f73e287b4b7888e4eebc800a771,1,1936.27,1936.27,0,546,1,1936.27,0,1936.27,4840.675,4840.674999999998,4840.675000000002,Very High LTV,155
019200fa574c9eda0fbc82c71fcc8fbe,1,1930.34,1930.34,0,35,1,1930.34,0,1930.34,4825.849999999999,4825.849999999998,4825.850000000001,Very High LTV,515
a56e946b1a51b5f351a804c5a3fb0a8e,1,1927.38,1927.38,0,59,1,1927.38,0,1927.38,4818.450000000001,4818.449999999999,4818.450000000003,Very High LTV,545
cfd6f06e347f3a8389a5fc487a6a3c7e,1,1925.81,1925.81,0,463,1,1925.81,0,1925.81,4814.525,4814.524999999998,4814.5250000000015,Very High LTV,155
38fc30b75b381342c67d25e2f11ccec0,1,1925.77,1925.77,0,86,1,1925.77,0,1925.77,4814.425,4814.424999999998,4814.425000000002,Very High LTV,525
78f9a490b37c9cd175cd731e24e9b598,1,1924.03,1924.03,0,61,1,1924.03,0,1924.03,4810.075,4810.074999999998,4810.075000000002,Very High LTV,535
016025d2b068f90498479376f9bfcca1,1,1916.96,1916.96,0,334,1,1916.96,0,1916.96,4792.4,4792.399999999998,4792.4000000000015,Very High LTV,215
7cec2ad3ecf1b10ce543161225a13a97,1,1916.08,1916.08,0,22,1,1916.08,0,1916.08,4790.2,4790.199999999998,4790.200000000002,Very High LTV,535
c0101b91cb49da980a14e5eb006ab394,1,1915.53,1915.53,0,72,1,1915.53,0,1915.53,4788.825,4788.824999999998,4788.825000000002,Very High LTV,545
638be9d39246650868db07d10456527c,1,1915.13,1915.13,0,110,1,1915.13,0,1915.13,4787.825000000001,4787.824999999999,4787.825000000003,Very High LTV,425
0b873e99a8f0f2b3432d1678dc3fd2a0,1,1902.55,1902.55,0,148,1,1902.55,0,1902.55,4756.375,4756.374999999998,4756.375000000002,Very High LTV,415
ddffe99936ec5bf99f1ea9ad22fde3eb,1,1901.62,1901.62,0,478,1,1901.62,0,1901.62,4754.049999999999,4754.049999999997,4754.050000000001,Very High LTV,155
0ef4273145d74465c180b6a9fbb9799b,1,1898.61,1898.61,0,12,1,1898.61,0,1898.61,4746.525,4746.524999999998,4746.5250000000015,Very High LTV,515
f19f11ddfa4f4d61154a277408a98d0c,1,1898.27,1898.27,0,233,1,1898.27,0,1898.27,4745.675,4745.674999999998,4745.675000000002,Very High LTV,355
c69a08ef1c07bde2bbcab44dce1bd0b6,1,1894.41,1894.41,0,264,1,1894.41,0,1894.41,4736.025000000001,4736.024999999999,4736.025000000002,Very High LTV,345
2353f5b23c907409f668b09d1d2fb9e9,1,1891.63,1891.63,0,106,1,1891.63,0,1891.63,4729.075000000001,4729.074999999999,4729.075000000003,Very High LTV,415
86be5e5905f155c3f5df8928ee78cf54,1,1891.07,1891.07,0,102,1,1891.07,0,1891.07,4727.675,4727.674999999998,4727.675000000002,Very High LTV,435
787f1bad1d98254d7d9c7a08dace9559,1,1878.39,1878.39,0,455,1,1878.39,0,1878.39,4695.975,4695.9749999999985,4695.975000000002,Very High LTV,135
b0609e4e1e28ba6d9744ab92d21c05a6,1,1877.8400000000001,1877.8400000000001,0,375,1,1877.8400000000001,0,1877.8400000000001,4694.6,4694.5999999999985,4694.600000000002,Very High LTV,245
c4323ed2364aa7cc92db81c5fea0007a,1,1872.26,1872.26,0,217,1,1872.26,0,1872.26,4680.65,4680.649999999998,4680.6500000000015,Very High LTV,345
7dacda3efc762f10146d7d824846c015,1,1871.64,1871.64,0,77,1,1871.64,0,1871.64,4679.1,4679.0999999999985,4679.100000000002,Very High LTV,535
d27699950318f5683014e2d58dd75cc1,1,1869.8,1869.8,0,142,1,1869.8,0,1869.8,4674.5,4674.499999999998,4674.500000000002,Very High LTV,455
8251d516855b284bc530f8582a1371d8,1,1867.85,1867.85,0,153,1,1867.85,0,1867.85,4669.625,4669.624999999998,4669.625000000002,Very High LTV,435
cb87122c4871e202777cf243fbea2d12,1,1866.7,1866.7,0,328,2,1866.7,0,1866.7,4666.75,4666.749999999998,4666.750000000002,Very High LTV,245
d057951b2e010930970d111b015bc37d,1,1861.25,1861.25,0,37,2,1861.25,0,1861.25,4653.125,4653.124999999998,4653.125000000002,Very High LTV,555
f7979c0a310f63a72ea83fd0f2c1de82,1,1859.1,1859.1,0,37,1,1859.1,0,1859.1,4647.75,4647.749999999998,4647.750000000002,Very High LTV,555
25dcca1d4dd5e5ae818c2eb083b3d177,1,1853.75,1853.75,0,215,1,1853.75,0,1853.75,4634.375,4634.374999999998,4634.375000000002,Very High LTV,315
ee517d3a38e003aabc2dc2b08a0bc6fb,1,1843.85,1843.85,0,109,1,1843.85,0,1843.85,4609.625,4609.624999999998,4609.625000000002,Very High LTV,455
c622c9f760ecd07e8910f01da1a8efa8,1,1841.11,1841.11,0,28,1,1841.11,0,1841.11,4602.775,4602.774999999998,4602.7750000000015,Very High LTV,545
b127f98da96cebf7699050a73d8826d9,1,1839.05,1839.05,0,71,1,1839.05,0,1839.05,4597.625,4597.624999999998,4597.625000000002,Very High LTV,545
3afe43b81b0d102b2ca5138ab53f418a,1,1837.16,1837.16,0,579,1,1837.16,0,1837.16,4592.900000000001,4592.899999999999,4592.900000000002,Very High LTV,125
7085964d18945061bea7d21f3a4f3c1e,1,1832.54,1832.54,0,43,1,1832.54,0,1832.54,4581.35,4581.3499999999985,4581.350000000002,Very High LTV,535
30c8445ed3d74b38901bdc6dd9d90e9e,1,1830.99,1830.99,0,104,1,1830.99,0,1830.99,4577.475,4577.4749999999985,4577.475000000002,Very High LTV,415
78eaf64bbec5be698446f147a94ff08c,1,1830.9,1830.9,0,199,1,1830.9,0,1830.9,4577.25,4577.249999999998,4577.250000000002,Very High LTV,335
0dc8607bd2a9e3ba0f6f779a34fd8f1b,1,1830.12,1830.12,0,450,1,1830.12,0,1830.12,4575.299999999999,4575.299999999997,4575.300000000001,Very High LTV,115
1e12754604af85397680cb28482f73a6,1,1828.41,1828.41,0,97,1,1828.41,0,1828.41,4571.025000000001,4571.024999999999,4571.025000000002,Very High LTV,415
789866f98a4d051812a2ad7e9c2443c0,1,1826.34,1826.34,0,463,1,1826.34,0,1826.34,4565.849999999999,4565.849999999998,4565.850000000001,Very High LTV,135
d7c6f5abd3a5d2d8104fcfcd7d532537,1,1826.07,1826.07,0,546,1,1826.07,0,1826.07,4565.175,4565.174999999998,4565.175000000002,Very High LTV,155
2612bdea8da13840fcf41e580f3aecc5,1,1821.87,1821.87,0,201,1,1821.87,0,1821.87,4554.674999999999,4554.674999999997,4554.675000000001,Very High LTV,315
cfebfc0e3c40c12fa6153e1e76d2685c,1,1821.82,1821.82,0,30,1,1821.82,0,1821.82,4554.55,4554.549999999998,4554.550000000002,Very High LTV,555
05748049eafd0da8f0a37ce5cda4dce2,1,1817.54,1817.54,0,191,1,1817.54,0,1817.54,4543.85,4543.8499999999985,4543.850000000002,Very High LTV,315
7a58ad4933a353bfe3152b324b6af16b,1,1816.11,1816.11,0,141,1,1816.11,0,1816.11,4540.275,4540.274999999998,4540.2750000000015,Very High LTV,435
674a31639c206a92e7077f033dcd56b7,1,1814.29,1814.29,0,170,1,1814.29,0,1814.29,4535.725,4535.7249999999985,4535.725000000002,Very High LTV,435
dd265b228bcddbbb6142d6e9298da605,1,1812.33,1812.33,0,287,1,1812.33,0,1812.33,4530.825,4530.824999999998,4530.825000000002,Very High LTV,255
800631fef0a782c3a8efe7d8071df64a,1,1810.5,1810.5,0,523,1,1810.5,0,1810.5,4526.25,4526.249999999998,4526.250000000002,Very High LTV,135
7b4af48119080837db56a8c7d53ecc08,1,1806.68,1806.68,0,489,1,1806.68,0,1806.68,4516.7,4516.699999999998,4516.700000000002,Very High LTV,135
91d5a00f873221953fecf0445846876e,1,1804.05,1804.05,0,170,1,1804.05,0,1804.05,4510.125,4510.124999999998,4510.125000000002,Very High LTV,435
90f0014eb4ff7a436c6505ac7dfe2a27,1,1803.24,1803.24,0,194,1,1803.24,0,1803.24,4508.1,4508.0999999999985,4508.100000000002,Very High LTV,335
b86c6a1eec592676b0ab050e49a54c20,1,1798.01,1798.01,0,278,1,1798.01,0,1798.01,4495.025,4495.024999999998,4495.0250000000015,Very High LTV,245
399c706d8c2c93239ebf9f0287aad6c1,1,1797.73,1797.73,0,78,1,1797.73,0,1797.73,4494.325,4494.324999999998,4494.325000000002,Very High LTV,525
798c892185a68de46c66da84b8c3031d,1,1793.23,1793.23,0,515,1,1793.23,0,1793.23,4483.075,4483.074999999998,4483.075000000002,Very High LTV,135
502e8addaeba926b9c154da9f3bbbecf,1,1789.02,1789.02,0,12,1,1789.02,0,1789.02,4472.55,4472.549999999998,4472.550000000002,Very High LTV,525
ff1b3169e72d6d5f7ec72eb1d232e2ce,1,1787.72,1787.72,0,327,1,1787.72,0,1787.72,4469.3,4469.299999999998,4469.300000000002,Very High LTV,255
6141c2f0b2588d5a833cb947ca6c1a9b,1,1784.2,1784.2,0,116,2,1784.2,0,1784.2,4460.5,4460.499999999998,4460.500000000002,Very High LTV,425
d5dfe91af956d7349cbb8ef18653c6de,1,1783.7,1783.7,0,259,1,1783.7,0,1783.7,4459.25,4459.249999999998,4459.250000000002,Very High LTV,355
7606fb21cf20a7b04dcafb032d1e9ecd,1,1782.55,1782.55,0,563,1,1782.55,0,1782.55,4456.375,4456.374999999998,4456.375000000002,Very High LTV,135
4bec6258afa662db2ba5c04e01df955f,1,1778.01,1778.01,0,218,1,1778.01,0,1778.01,4445.025,4445.024999999998,4445.0250000000015,Very High LTV,325
d88f8c26c57542970a3db88923164c9c,1,1775.26,1775.26,0,257,1,1775.26,0,1775.26,4438.15,4438.149999999998,4438.1500000000015,Very High LTV,355
97697c5f77b484cb0cec9eaa81c679d5,1,1770.72,1770.72,0,360,1,1770.72,0,1770.72,4426.8,4426.799999999998,4426.800000000002,Very High LTV,235
37eb443380c8aba9174ef0dbe858fbe4,1,1768.4,1768.4,0,22,2,1768.4,0,1768.4,4421.0,4420.999999999998,4421.000000000002,Very High LTV,525
4a60b2ce1ee8c7b828e4bbcca5b86b41,1,1767.1,1767.1,0,351,1,1767.1,0,1767.1,4417.75,4417.749999999998,4417.750000000002,Very High LTV,225
3069ea492e72b967405163189ad0c29b,1,1761.6399999999999,1761.6399999999999,0,334,1,1761.6399999999999,0,1761.6399999999999,4404.099999999999,4404.099999999998,4404.100000000001,Very High LTV,215
10342b679b1e6bca244ffe405d8b3034,1,1759.26,1759.26,0,47,1,1759.26,0,1759.26,4398.15,4398.149999999998,4398.1500000000015,Very High LTV,515
a9f4551ff7d2289c309aa713c0d26cf3,1,1759.04,1759.04,0,161,1,1759.04,0,1759.04,4397.6,4397.5999999999985,4397.600000000002,Very High LTV,445
5c9d09439a7815d2c59d2242d90b296c,1,1756.1,1756.1,0,32,1,1756.1,0,1756.1,4390.25,4390.249999999998,4390.250000000002,Very High LTV,525
9cb739dc712ebd193e4eb94f3aeb8d20,1,1755.35,1755.35,0,287,1,1755.35,0,1755.35,4388.375,4388.374999999998,4388.375000000002,Very High LTV,245
ddebb2c1ef54d5d045ebfa082cf869da,1,1755.21,1755.21,0,331,1,1755.21,0,1755.21,4388.025,4388.024999999998,4388.0250000000015,Very High LTV,255
aaaa1ef4f90f3cf6cd099870ea77e99a,1,1740.3899999999999,1740.3899999999999,0,278,2,1740.3899999999999,0,1740.3899999999999,4350.974999999999,4350.974999999998,4350.975000000001,Very High LTV,245
e464bacc73c48134f460e289a5f0baf9,1,1738.17,1738.17,0,49,1,1738.17,0,1738.17,4345.425,4345.424999999998,4345.425000000002,Very High LTV,555
67ada02dc1c10400e1bd19e1d84541ff,1,1736.3,1736.3,0,176,1,1736.3,0,1736.3,4340.75,4340.749999999998,4340.750000000002,Very High LTV,435
136531654012e2483205dc3be3076c58,1,1733.7,1733.7,0,97,1,1733.7,0,1733.7,4334.25,4334.249999999998,4334.250000000002,Very High LTV,415
3b6fe3d556f810c109eb9987775e8aec,1,1733.34,1733.34,0,419,1,1733.34,0,1733.34,4333.349999999999,4333.349999999998,4333.350000000001,Very High LTV,125
7372fb39ddd5b2bcfb9466a66fa69dd3,1,1730.87,1730.87,0,126,1,1730.87,0,1730.87,4327.174999999999,4327.174999999997,4327.175000000001,Very High LTV,435
17a124500c28c0202b563d221b84062b,1,1730.87,1730.87,0,166,1,1730.87,0,1730.87,4327.174999999999,4327.174999999997,4327.175000000001,Very High LTV,415
0e7728da0deb73f150ac54bb55a2356e,1,1730.04,1730.04,0,349,1,1730.04,0,1730.04,4325.1,4325.0999999999985,4325.100000000002,Very High LTV,215
9f494ea8a1d67d1e6e22813311751679,1,1729.98,1729.98,0,148,1,1729.98,0,1729.98,4324.95,4324.949999999998,4324.950000000002,Very High LTV,445
e1da85c44ec16ca1c253fec643d257ab,1,1728.81,1728.81,0,12,1,1728.81,0,1728.81,4322.025,4322.024999999998,4322.0250000000015,Very High LTV,555
2569d6c5ed547bf0feaf37e32677fdaa,1,1727.67,1727.67,0,215,1,1727.67,0,1727.67,4319.175,4319.174999999998,4319.175000000002,Very High LTV,315
faac83b2c331891dd609c7b3626aed85,1,1725.64,1725.64,0,183,1,1725.64,0,1725.64,4314.1,4314.0999999999985,4314.100000000002,Very High LTV,355
0fca9e1dfa39a880a6f0ec6ecbc774ad,1,1719.92,1719.92,0,514,1,1719.92,0,1719.92,4299.8,4299.799999999998,4299.800000000002,Very High LTV,115
9d5b4e1c9cea65d80c0d229f2f51f8a0,1,1714.21,1714.21,0,227,1,1714.21,0,1714.21,4285.525,4285.524999999998,4285.5250000000015,Very High LTV,345
b8413f7f4483d2539434ada199471a33,1,1714.02,1714.02,0,306,1,1714.02,0,1714.02,4285.05,4285.049999999998,4285.050000000002,Very High LTV,245
54438b94370217a9ec2bc0a5d8ad8871,1,1710.18,1710.18,0,328,1,1710.18,0,1710.18,4275.45,4275.449999999998,4275.450000000002,Very High LTV,225
b0f06b1979dedd3f28f8f0d5e4ad08fb,1,1702.35,1702.35,0,22,1,1702.35,0,1702.35,4255.875,4255.874999999998,4255.875000000002,Very High LTV,545
abc0fa957347a7c2e0e03ca51ba0d413,1,1698.56,1698.56,0,477,1,1698.56,0,1698.56,4246.4,4246.399999999998,4246.4000000000015,Very High LTV,145
72dc419d76a248bf7709fccefbf4731d,1,1697.45,1697.45,0,458,1,1697.45,0,1697.45,4243.625,4243.624999999998,4243.625000000002,Very High LTV,135
a010fb2d681cc3221824b1d1d127e59c,1,1693.31,1693.31,0,207,1,1693.31,0,1693.31,4233.275,4233.274999999998,4233.2750000000015,Very High LTV,345
b275c7d392742ce887821e789281f91e,1,1692.59,1692.59,0,328,1,1692.59,0,1692.59,4231.474999999999,4231.474999999998,4231.475000000001,Very High LTV,245
e6c386cfd321a1708aa60ff6b8f46449,1,1692.05,1692.05,0,229,1,1692.05,0,1692.05,4230.125,4230.124999999998,4230.125000000002,Very High LTV,355
7c3c95a24ec40f62f817a4b46fa1130c,1,1690.95,1690.95,0,348,1,1690.95,0,1690.95,4227.375,4227.374999999998,4227.375000000002,Very High LTV,235
